ID,INGRESO_BRUTO,EDAD,NRO_PAS_PBK,EMP_REP_TC_SF,EMP_REP_PP_SF,MAX_LINEA_TCSF,NRO_ENT_REP_TOT_U6,NRO_ENT_REP_SAL_TOT_U6,PORC_ENT_REP_SAL,NRO_ENT_REP_TOT_UM,NRO_ENT_REP_SAL_TOT_UM,IND_MAXLIN_ING,IND_LINIBK_ING,PROB_CONT,CAMP_TOT,PROM_CAMP,NRO_CAMP_TC,CAMP_TC_U6,TIPO_FLUJO_TC,SEXO,SIT_LAB,DEPARTAMENTO,FLG_SEGURO,CLI_AHOCRED,CLI_CTS,CLI_FM,CLI_MILL,CLI_PLA,CLI_TXS,EMP_REP_PP_PBK,EMP_REP_CONV_PBK,EMP_REP_VEH_PBK,EMP_REP_HIP_PBK,CLF_SBS,FLG_BANCARIZADO,TARGET_XF
38857897,-0.7198662218232585,0.04296362763166917,-2.096205926552695,1.0553219178589575,0,-0.24951343645492305,2.833333333,0.14440905676533444,0.666666667,2.2563031300202923,2,2.432938241,1.871490954,0.268796103,0.22926753820067222,0.2292675268542808,0.08411257807532314,0.5,-0.20274489638876494,1,0,-0.1450361173532806,0,0,0,0,0,0,0,0,0,0,1,0.0,1,1
19965555,-0.04217496698181962,0.22517848411288968,1.5856976062884378,-0.5062429864268062,0,0.2542788963008102,1.0,-1.2870254385696882,0.0,0.018278134323173975,0,2.79798545,1.958589815,0.61957462,0.30251186804330255,0.3025118567202084,1.2675913081877634,1.0,-0.20274489638876494,0,1,0.29740955064721825,0,0,0,0,1,0,1,0,0,0,0,0.0,1,1
86602659,0.4639445292772358,-0.777003226533823,-0.25525416013212854,-0.5062429864268062,1,-0.49728015748233284,1.0,-0.5062429864268062,1.0,0.018278134323173975,1,0.178359096,0.772889417,0.412233016,0.44900052772856314,0.4490005160125976,-0.7048732419996371,0.166666667,1.0451553868329508,1,0,-1.472373121354777,0,0,0,0,0,0,1,0,0,0,0,0.0,1,1
160439593,-0.5228509559561128,0.1340710558722794,-0.25525416013212854,-0.5062429864268062,0,-0.22473676435218207,1.0,-0.8966342124982472,0.5,0.018278134323173975,0,1.930147059,1.011029412,0.292323209,-0.2834427706977399,-0.283442780888815,-0.310380331962157,0.333333333,-0.20274489638876494,1,1,-2.1360416233555255,0,0,0,0,0,0,1,0,0,0,0,0.0,1,1
20350163,-0.42176458917611115,0.6807156253159409,-0.25525416013212854,-1.2870254385696882,0,-0.5716101737905558,0.0,-1.2870254385696882,0.0,-1.100734363525385,0,0.0,0.8502024290000001,0.097157676,-0.7229087497535216,-0.722908759205449,-0.7048732419996371,0.166666667,1.6691055284438088,0,1,0.29740955064721825,0,0,0,0,0,0,1,0,0,0,0,0.0,0,1
140149317,-0.13844769724848777,-1.2325403677368743,-0.25525416013212854,-0.5062429864268062,1,-0.5005837137626983,1.0,-0.5062429864268062,1.0,0.018278134323173975,1,0.261080753,0.8500303579999999,0.502883228,1.3279324858401267,1.3279324726458657,0.08411257807532314,0.5,1.6691055284438088,1,1,0.29740955064721825,0,0,0,0,0,0,1,0,0,0,0,0.0,1,1
20334745,0.6086974558567618,0.9540379100377716,-2.096205926552695,-1.2870254385696882,0,-0.5716101737905558,0.0,-1.2870254385696882,0.0,-1.100734363525385,0,0.0,0.786537406,0.311329461,1.401176815682757,1.4011768025117934,1.2675913081877634,1.0,1.0451553868329508,1,2,0.29740955064721825,0,0,0,0,0,0,0,1,0,0,0,0.0,1,1
12536177,-0.6851392726913533,0.9540379100377716,-0.25525416013212854,-0.5062429864268062,0,-0.5096684935337034,1.0,-0.5062429864268062,1.0,0.018278134323173975,1,0.440140845,0.88028169,0.294156289,-0.42993143038300047,-0.42993144062067024,-1.0993661520371172,0.0,1.6691055284438088,1,2,0.29740955064721825,0,0,0,0,0,1,0,0,0,0,0,0.0,1,1
91185457,0.7042825237643823,-1.0503255112556538,-0.25525416013212854,0.2745394657160757,1,-0.16613993482919964,2.833333333,0.5348002828367756,0.805555556,1.137290632171733,1,0.854569191,0.783289817,0.360970535,-1.0158860691240428,-1.0158860782296937,-1.0993661520371172,0.0,1.6691055284438088,1,1,1.4035237206484654,0,0,0,0,1,0,0,0,0,1,0,0.0,1,1
87674921,-0.4695571231299214,-0.8681106547744333,-0.25525416013212854,0.2745394657160757,0,-0.4312090318750236,2.0,0.14440905676533444,0.916666667,1.137290632171733,2,0.7293007290000001,0.815100815,0.269526092,0.5222448575711934,0.5222448458785255,-0.7048732419996371,0.166666667,1.0451553868329508,1,0,-0.1450361173532806,0,0,0,0,0,1,0,0,0,0,0,0.0,1,1
89277489,0.5388997264134274,-0.9592180830150435,-2.096205926552695,-0.5062429864268062,0,-0.5385746109869012,1.0,-0.5062429864268062,1.0,0.018278134323173975,1,0.075987842,0.77887538,0.419648576,-1.0891303989666732,-1.0891304080956212,-1.0993661520371172,0.0,-0.20274489638876494,0,2,0.29740955064721825,0,0,0,0,0,0,0,0,0,0,1,0.0,1,1
95302003,-0.44033147287039714,-1.4147552242180947,-0.25525416013212854,-0.5062429864268062,0,-0.026523387530254232,1.0,-1.0267646214489883,0.333333333,0.018278134323173975,0,2.731788079,2.110927152,0.549371831,0.44900052772856314,0.4490005160125976,0.08411257807532314,0.5,-0.20274489638876494,1,1,0.29740955064721825,0,0,0,0,0,0,1,0,0,0,0,0.0,1,1
8804241,1.1918351363291517,1.5917899077220434,-0.25525416013212854,-0.5062429864268062,1,2.0464581783990745,1.5,-0.2459821693061065,0.916666667,0.018278134323173975,1,4.425520034,2.359346642,0.512371472,0.44900052772856314,0.4490005160125976,-0.7048732419996371,0.166666667,-1.4506451796104807,1,2,0.9610780526479665,1,0,1,0,0,0,0,0,0,0,0,0.0,1,1
53381655,-0.2687597142880136,0.6807156253159409,-2.096205926552695,-1.2870254385696882,0,-0.5716101737905558,0.0,-1.2870254385696882,0.0,-1.100734363525385,0,0.0,0.8233276159999999,0.271130995,-1.0891303989666732,-1.0891304080956212,-0.7048732419996371,0.166666667,0.42120524522209296,0,2,-1.6935959553550264,0,0,0,0,0,0,0,1,0,0,0,0.0,1,1
85396999,-0.6528191418161147,-0.6858957982932128,-0.25525416013212854,-0.5062429864268062,1,-0.3651379062677143,1.0,-0.5062429864268062,1.0,0.018278134323173975,1,1.390433815,1.001112347,0.110499961,0.30251186804330255,0.3025118567202084,0.8730983981502833,0.833333333,-0.20274489638876494,0,1,-2.578487291356024,0,0,0,0,0,0,1,0,0,0,0,0.0,1,1
84406629,0.5481831682605703,-0.5947883700526025,-0.25525416013212854,1.8361043700018393,0,0.1303955357871053,3.666666667,0.14440905676533444,0.5,3.3753156278688516,1,1.6065016069999998,3.95010395,0.243713565,1.181443826154866,1.1814438133534766,1.2675913081877634,1.0,-0.20274489638876494,1,0,1.845969388648964,0,0,0,0,0,0,1,1,0,0,1,0.0,1,1
17203977,0.7125344720729538,1.409575051240823,-0.25525416013212854,-0.5062429864268062,0,-0.4229501411741099,1.0,-0.6363733953775473,0.833333333,0.018278134323173975,1,0.31201248,0.7800312009999999,0.340529827,0.08277887851541164,0.0827788675618914,0.08411257807532314,0.5,2.2930556700546667,0,1,0.29740955064721825,0,0,0,0,0,0,1,0,0,0,0,0.0,1,1
95182993,-0.39941556250706317,-1.3236477959774846,-0.25525416013212854,1.0553219178589575,0,-0.22473676435218207,2.666666667,-0.2459821693061065,0.5277777779999999,2.2563031300202923,2,1.656804734,0.986193294,0.12,1.6941541350532783,1.6941541215360383,1.2675913081877634,1.0,-0.20274489638876494,0,0,0.29740955064721825,0,0,0,0,0,0,1,0,0,0,0,0.0,1,1
82679147,1.716521516282493,-0.5036809418119923,-0.25525416013212854,-0.5062429864268062,1,0.3533855847117741,1.0,-0.5062429864268062,1.0,0.018278134323173975,1,1.288986074,1.898952699,0.29154678,-1.308863388494564,-1.3088633972539383,-1.0993661520371172,0.0,-0.20274489638876494,0,1,0.29740955064721825,0,0,0,0,0,0,1,0,0,0,1,0.0,1,1
86307887,-0.3416519243470623,-0.777003226533823,-0.25525416013212854,0.2745394657160757,0,1.014096840784867,1.833333333,-0.5062429864268062,0.5,1.137290632171733,1,7.103218646,2.108768036,0.375319749,0.00953454867278134,0.009534537695963791,-0.7048732419996371,0.166666667,-1.4506451796104807,1,1,-1.2511502873545277,0,0,0,0,1,0,0,0,0,0,0,0.0,1,1
13576479,-0.533509722521351,0.22517848411288968,-0.25525416013212854,-1.2870254385696882,0,-0.5716101737905558,0.0,-1.2870254385696882,0.0,-1.100734363525385,0,0.0,0.839160839,0.367862327,-0.21019844085510955,-0.21019845146235322,-0.310380331962157,0.333333333,1.0451553868329508,0,2,0.29740955064721825,0,0,0,0,0,0,1,0,0,0,0,0.0,0,1
19873823,-0.44755192764039725,0.3162859123534999,-0.25525416013212854,0.2745394657160757,0,-0.4477268132768509,1.8,0.11838297528749932,1.0,1.137290632171733,2,0.626304802,1.002087683,0.12,-1.1623747288093034,-1.162374737522083,-0.7048732419996371,0.166666667,-0.20274489638876494,0,1,0.29740955064721825,0,0,0,0,0,0,1,0,0,0,0,0.0,1,1
84204669,-0.44033147287039714,-0.41257351357138206,1.5856976062884378,0.2745394657160757,0,-0.274290108557664,2.0,-1.2870254385696882,0.0,1.137290632171733,0,1.490066225,0.993377483,0.343839788,-0.7229087497535216,-0.722908759205449,-1.0993661520371172,0.0,-1.4506451796104807,0,1,0.29740955064721825,0,0,0,0,1,0,1,0,0,0,0,0.0,1,1
89998843,-0.3835993282489677,-0.8681106547744333,-0.25525416013212854,1.0553219178589575,1,-0.32384345276314597,3.0,1.0553219178589575,1.0,2.2563031300202923,3,1.162340178,0.813638125,0.127021582,0.8152221769417146,0.8152221649027702,1.2675913081877634,1.0,1.6691055284438088,1,2,0.29740955064721825,0,0,1,0,0,0,0,0,0,0,0,0.0,1,1
19914865,1.6137159936048724,0.04296362763166917,1.5856976062884378,-0.5062429864268062,0,-0.47250348537959186,1.0,-1.2870254385696882,0.0,0.018278134323173975,0,0.143027414,0.750893921,0.30153173,-0.7961530795961519,-0.7961530890713767,-0.7048732419996371,0.166666667,1.0451553868329508,1,1,0.29740955064721825,1,0,1,0,0,0,1,0,0,0,0,0.0,1,1
176701,-0.42176458917611115,1.5917899077220434,-0.25525416013212854,-0.5062429864268062,0,-0.5137979388841601,1.0,-0.5062429864268062,1.0,0.018278134323173975,1,0.28340081,0.8502024290000001,0.096651144,-0.2834427706977399,-0.283442780888815,0.4786054881128033,0.666666667,1.6691055284438088,1,1,2.288415056649463,0,0,0,0,0,0,1,0,0,0,0,0.0,1,1
17825447,-0.44755192764039725,0.9540379100377716,-0.25525416013212854,2.6168868221447212,0,0.38410865811917294,5.0,2.2264955960732804,0.9,4.49432812571741,3,4.831732777,2.087682672,0.076760419,0.08277887851541164,0.0827788675618914,-1.0993661520371172,0.0,-0.20274489638876494,0,1,0.29740955064721825,0,0,0,0,0,0,1,0,0,0,0,0.0,1,1
21300619,-0.6937350521794486,-0.04814380060894107,-0.25525416013212854,-1.2870254385696882,1,-0.5716101737905558,0.0,-1.2870254385696882,0.0,-1.100734363525385,0,0.0,0.8338296609999999,0.285597219,-0.06370978116984896,-0.063709791730498,-1.0993661520371172,0.0,2.2930556700546667,0,1,0.29740955064721825,0,0,0,0,0,0,1,0,0,0,0,0.0,1,1
174533,-0.5517327750361132,0.8629304817971614,-0.25525416013212854,-0.5062429864268062,1,-0.48902126678141916,1.0,-0.5062429864268062,1.0,0.018278134323173975,1,0.4780114720000001,1.242829828,0.312824099,-0.42993143038300047,-0.42993144062067024,-0.7048732419996371,0.166666667,-0.20274489638876494,1,0,2.5096378906497123,0,0,0,0,0,0,1,1,0,0,0,0.0,1,1
80774881,-0.47196394138658815,0.3162859123534999,-0.25525416013212854,-0.5062429864268062,1,-0.5055390481832465,1.0,-0.5062429864268062,1.0,0.018278134323173975,1,0.344234079,0.8175559379999999,0.113546694,0.44900052772856314,0.4490005160125976,1.2675913081877634,1.0,0.42120524522209296,1,0,-1.472373121354777,0,0,1,0,0,0,0,0,0,0,0,0.0,1,1
80013379,-0.6528191418161147,-0.13925122884955132,-0.25525416013212854,1.0553219178589575,2,-0.4064323597722826,3.0,0.5348002828367756,0.7777777779999999,2.2563031300202923,2,1.112347052,1.27919911,0.209394184,0.00953454867278134,0.009534537695963791,-0.7048732419996371,0.166666667,-0.20274489638876494,0,2,-2.578487291356024,0,0,0,0,0,0,1,0,0,0,0,0.0,1,1
84116539,1.6852328789458257,-0.5947883700526025,1.5856976062884378,-1.2870254385696882,0,-0.5716101737905558,1.8,-1.1308689481411118,0.2,-1.100734363525385,0,0.0,3.41939986,0.583098243,0.37575619788593284,0.37575618658613624,-1.0993661520371172,0.0,-0.20274489638876494,1,0,0.29740955064721825,1,0,0,0,1,1,0,1,0,1,1,0.0,1,1
47996357,-0.72089771536183,-0.04814380060894107,-0.25525416013212854,-1.2870254385696882,1,-0.5716101737905558,1.0,-0.5062429864268062,1.0,-1.100734363525385,0,0.0,0.875,0.43121704,-0.576420090068261,-0.5764200999130596,-1.0993661520371172,0.0,2.2930556700546667,1,0,-1.2511502873545277,0,0,0,0,0,0,1,0,0,0,0,0.0,1,1
53363967,-0.02429574564658125,0.5896081970753306,-0.25525416013212854,-0.5062429864268062,0,-0.2412545457540094,1.0,-1.2870254385696882,0.0,0.018278134323173975,0,1.10314396,1.95808053,0.320031463,0.30251186804330255,0.3025118567202084,-0.310380331962157,0.333333333,-0.20274489638876494,0,1,0.29740955064721825,0,0,0,0,0,0,1,0,0,0,0,0.0,1,1
36411841,0.15449646770580244,-0.04814380060894107,-0.25525416013212854,-0.5062429864268062,0,-0.31558456206223234,1.0,-0.6363733953775473,0.833333333,0.018278134323173975,1,0.747708635,1.3989387359999998,0.392255601,-1.3821077183371944,-1.3821077266804,-1.0993661520371172,0.0,-0.20274489638876494,0,1,-0.1450361173532806,0,0,0,0,0,0,1,0,0,0,1,0.0,1,1
92219165,0.3130026414662811,-1.0503255112556538,-0.25525416013212854,1.0553219178589575,1,-0.12563007594121814,3.333333333,-0.5062429864268062,0.305555556,2.2563031300202923,1,1.172129368,1.172129368,0.217962921,0.00953454867278134,0.009534537695963791,-0.7048732419996371,0.166666667,-0.20274489638876494,1,1,0.29740955064721825,0,0,0,0,0,0,1,0,0,0,0,0.0,1,1
90259819,-0.13844769724848777,-1.0503255112556538,-0.25525416013212854,1.0553219178589575,0,-0.21647787365126842,1.333333333,-0.6363733953775473,0.611111111,2.2563031300202923,2,1.305403764,1.517911354,0.263057664,0.8884665067843449,0.8884664943292316,0.8730983981502833,0.833333333,-0.20274489638876494,0,2,-0.1450361173532806,0,0,0,0,0,1,0,0,0,0,0,0.0,1,1
92962037,-0.5737379705256374,-1.2325403677368743,-0.25525416013212854,-0.5062429864268062,0,-0.5303157202859875,1.0,-1.2870254385696882,0.0,0.018278134323173975,0,0.246548323,0.8382643,0.223302492,-0.5031757602256307,-0.503175770047132,-1.0993661520371172,0.0,1.0451553868329508,1,0,0.29740955064721825,0,0,0,0,0,0,1,0,0,0,0,0.0,1,1
17070057,1.6395033320691583,1.409575051240823,-2.096205926552695,1.0553219178589575,0,6.510661971525108,3.0,1.0553219178589575,1.0,2.2563031300202923,3,10.13033786,3.036030715,0.268891484,-1.2356190586519338,-1.2356190673880108,-1.0993661520371172,0.0,-0.20274489638876494,0,1,0.29740955064721825,0,0,0,0,0,0,0,0,0,0,1,0.0,1,1
47848645,-0.4389561481523019,0.9540379100377716,-0.25525416013212854,-1.2870254385696882,0,-0.5716101737905558,0.0,-1.2870254385696882,0.0,-1.100734363525385,0,0.0,0.826446281,0.276632608,0.8152221769417146,0.8152221649027702,-0.7048732419996371,0.166666667,1.0451553868329508,1,0,0.29740955064721825,0,0,0,0,0,0,1,1,0,0,0,0.0,1,1
12203215,-0.3416519243470623,1.6828973359626536,1.5856976062884378,1.0553219178589575,0,0.861051337206236,3.0,-0.5062429864268062,0.333333333,2.2563031300202923,1,6.417647059,2.108768036,0.424927831,0.08277887851541164,0.0827788675618914,0.4786054881128033,0.666666667,-1.4506451796104807,0,1,0.29740955064721825,0,0,0,0,0,0,1,1,0,0,0,0.0,1,1
87245051,-0.7308688195680206,-0.8681106547744333,-0.25525416013212854,-0.5062429864268062,1,-0.48902126678141916,1.0,-1.2870254385696882,0.0,0.018278134323173975,0,0.636537237,0.827498409,0.239792063,-1.0158860691240428,-1.0158860782296937,-1.0993661520371172,0.0,0.42120524522209296,0,1,0.29740955064721825,0,0,0,0,0,0,1,0,0,0,0,0.0,1,1
94346953,-0.7463412226465923,-1.3236477959774846,1.5856976062884378,0.2745394657160757,1,-0.41056180512273943,2.5,0.14440905676533444,0.75,1.137290632171733,1,1.27785059,1.31061599,0.135967438,-0.2834427706977399,-0.283442780888815,-1.0993661520371172,0.0,-0.20274489638876494,0,0,0.29740955064721825,0,0,1,0,0,0,1,0,0,0,0,0.0,1,1
84145257,0.15449646770580244,-0.5947883700526025,-0.25525416013212854,-0.5062429864268062,0,-0.3155019731552232,1.0,-0.5062429864268062,1.0,0.018278134323173975,1,0.7479498309999999,1.3989387359999998,0.326115124,-1.1623747288093034,-1.162374737522083,-0.310380331962157,0.333333333,-0.20274489638876494,1,1,-0.36625895135353,0,0,0,0,0,0,1,0,0,0,0,0.0,1,1
59475933,-0.5228509559561128,0.8629304817971614,-0.25525416013212854,0.2745394657160757,0,-0.4064323597722826,2.0,-0.5062429864268062,0.5,1.137290632171733,1,0.919117647,1.240808824,0.060456387,-0.13695411101247926,-0.13695412159642562,1.2675913081877634,1.0,-1.4506451796104807,1,1,-2.1360416233555255,0,0,0,0,0,0,1,0,0,0,0,0.0,1,1
84492967,-0.301423676342776,-0.5947883700526025,-0.25525416013212854,-0.5062429864268062,0,-0.4477268132768509,1.0,-1.2870254385696882,0.0,0.018278134323173975,0,0.531914894,2.943262411,0.257248374,1.0349551664696055,1.0349551540610873,0.4786054881128033,0.666666667,-0.20274489638876494,1,2,-2.1360416233555255,0,0,0,0,0,1,0,0,0,0,0,0.0,1,1
53275419,-0.7494357032623067,1.2273601947596025,-0.25525416013212854,1.8361043700018393,1,-0.22473676435218207,4.0,0.9251915089082166,0.708333333,3.3753156278688516,3,2.7686222810000003,1.05471325,0.364557608,0.44900052772856314,0.4490005160125976,1.2675913081877634,1.0,-0.20274489638876494,0,1,-1.6935959553550264,0,0,0,0,0,0,1,0,0,0,0,0.0,1,1
81976171,-0.6548821288932576,-0.41257351357138206,-0.25525416013212854,0.2745394657160757,0,-0.4146912504731962,2.0,-0.5062429864268062,0.5,1.137290632171733,1,1.060267857,1.283482143,0.368759308,0.08277887851541164,0.0827788675618914,-0.7048732419996371,0.166666667,-0.20274489638876494,0,0,0.29740955064721825,0,0,0,0,0,0,1,1,0,0,0,0.0,1,1
92206761,2.8484137592748913,-1.1414329394962641,-0.25525416013212854,0.2745394657160757,0,-0.3651379062677143,2.0,0.2745394657160757,1.0,1.137290632171733,2,0.208663718,0.7344962859999999,0.145513194,0.22926753820067222,0.2292675268542808,-1.0993661520371172,0.0,1.6691055284438088,0,1,0.29740955064721825,0,0,0,0,1,0,0,0,0,0,0,0.0,1,1
83624377,1.067024418162007,-0.5036809418119923,-0.25525416013212854,1.8361043700018393,0,1.6582903154561324,4.666666667,1.0553219178589575,0.6416666670000001,3.3753156278688516,3,3.970588235,2.3676470590000003,0.587710982,2.573086093164842,2.573086078169306,-0.7048732419996371,0.166666667,-0.20274489638876494,1,0,0.29740955064721825,0,0,0,0,0,0,1,0,0,0,0,0.0,1,1
93668275,-0.7552808333142115,-1.2325403677368743,-0.25525416013212854,-0.5062429864268062,0,-0.5303157202859875,1.0,-0.766503803547506,0.666666667,0.018278134323173975,0,0.333333333,0.8666666670000001,0.146841592,-0.42993143038300047,-0.42993144062067024,-0.7048732419996371,0.166666667,1.6691055284438088,1,1,0.29740955064721825,1,0,0,0,0,0,1,0,0,0,0,0.0,1,1
18524591,-0.6792941426394484,1.5917899077220434,-0.25525416013212854,0.2745394657160757,0,-0.06781784103482254,2.0,0.2745394657160757,1.0,1.137290632171733,2,3.5444509010000003,1.045903544,0.320958393,0.15602320835804193,0.1560233437699898,-1.0993661520371172,0.0,1.0451553868329508,1,1,0.29740955064721825,0,0,0,0,0,0,1,0,0,0,0,0.0,1,1
18328983,0.6499571973996195,1.865112192443874,-2.096205926552695,1.0553219178589575,1,2.668813494278984,3.0,0.9251915089082166,0.944444444,2.2563031300202923,2,7.022656166,2.362627528,0.263212742,0.9617108366269752,0.9617108241951595,0.4786054881128033,0.666666667,-0.20274489638876494,0,1,0.29740955064721825,0,0,0,0,0,0,0,1,0,0,0,0.0,1,1
140898911,-0.5689243340123039,-1.4147552242180947,1.5856976062884378,-1.2870254385696882,1,-0.5716101737905558,0.0,-1.2870254385696882,0.0,-1.100734363525385,0,0.0,0.83251714,0.382419008,1.2546881559974965,1.2546881432194044,0.8730983981502833,0.833333333,0.42120524522209296,0,0,0.29740955064721825,1,0,1,0,0,1,0,0,0,0,0,0.0,1,1
91764583,-0.7552808333142115,-1.0503255112556538,-0.25525416013212854,-1.2870254385696882,1,-0.5716101737905558,1.0,-0.5062429864268062,1.0,-1.100734363525385,0,0.0,1.0,0.47999791,-0.13695411101247926,-0.13695412159642562,-0.310380331962157,0.333333333,1.0451553868329508,1,2,0.29740955064721825,0,0,0,0,0,0,1,0,0,0,0,0.0,1,1
18343387,-0.7463412226465923,1.136252766518992,1.5856976062884378,1.8361043700018393,1,-0.4229501411741099,3.166666667,0.2745394657160757,0.625,3.3753156278688516,3,1.179554391,1.31061599,0.295371064,-0.9426417392814125,-0.9426417483637659,-1.0993661520371172,0.0,-0.20274489638876494,0,1,0.29740955064721825,0,0,0,0,1,0,1,0,0,0,0,0.0,1,1
92788365,-0.7552808333142115,-1.2325403677368743,-0.25525416013212854,0.2745394657160757,0,-0.5022354919028811,1.833333333,-0.11585176035536529,0.833333333,1.137290632171733,2,0.56,0.8666666670000001,0.32200675,-0.2834427706977399,-0.283442780888815,-0.310380331962157,0.333333333,2.2930556700546667,0,1,0.29740955064721825,0,0,0,0,0,0,1,0,0,0,0,0.0,1,1
92182203,-0.5228509559561128,-1.1414329394962641,1.5856976062884378,0.2745394657160757,0,0.43597449172091074,3.333333333,1.1854523268096986,0.916666667,1.137290632171733,1,5.606617647,1.011029412,0.394730757,-0.7229087497535216,-0.722908759205449,-1.0993661520371172,0.0,-0.20274489638876494,1,2,0.29740955064721825,0,0,1,0,0,0,1,0,0,0,0,0.0,1,1
90737119,-0.5833652435523041,-1.0503255112556538,-0.25525416013212854,0.2745394657160757,1,-0.4477268132768509,1.166666667,-1.156895029618947,0.083333333,1.137290632171733,1,0.75,1.0,0.472214406,0.8884665067843449,0.8884664943292316,0.8730983981502833,0.833333333,-0.20274489638876494,1,0,1.845969388648964,0,0,0,0,0,0,1,0,0,0,0,0.0,1,1
20255151,-0.04286262934086725,0.22517848411288968,-0.25525416013212854,-0.5062429864268062,0,-0.48902126678141916,1.833333333,-0.6363733953775473,0.4166666670000001,0.018278134323173975,0,0.279955207,1.95968645,0.456269826,0.8152221769417146,0.8152221649027702,-0.7048732419996371,0.166666667,-0.20274489638876494,1,1,0.29740955064721825,1,0,0,0,0,0,1,0,0,0,0,0.0,1,1
