,MES_CORTE,ID,LINEA_TC,TIPO_FLUJO_TC,INGRESO_BRUTO,EDAD,SEXO,SIT_LAB,DEPARTAMENTO,FLG_SEGURO,CLI_AHOCRED,CLI_CTS,CLI_FM,CLI_MILL,CLI_PLA,CLI_TXS,NRO_PAS_PBK,EMP_REP_PP_PBK,EMP_REP_CONV_PBK,EMP_REP_VEH_PBK,EMP_REP_HIP_PBK,CLF_SBS,FLG_BANCARIZADO,EMP_REP_TC_SF,EMP_REP_PP_SF,EMP_REP_CONV_SF,EMP_REP_VEH_SF,EMP_REP_HIP_SF,SALDO_TC_SF,SALDO_PP_SF,SALDO_CONV_SF,SALDO_VEH_SF,SALDO_HIP_SF,SALDO_TCSF_UU6,MAX_SALDO_TCSF_U6,MIN_SALDO_TCSF_U6,MAX_LINEA_TCSF,MIN_LINEA_TCSF,LINEA_TOT_TCSF,MAX_SALTC_SF_UM,MIN_SALTC_SF_UM,SALDO_SF_UM,NRO_ENT_REP_TOT_U6,NRO_ENT_REP_SAL_TOT_U6,PORC_ENT_REP_SAL,NRO_ENT_REP_TOT_UM,NRO_ENT_REP_SAL_TOT_UM,IND_MAXLIN_ING,IND_LINIBK_ING,IND_DEU_ING,PROB_CONT,CAMP_TOT,PROM_CAMP,RECENCIA_CAMP,NRO_CAMP_TC,CAMP_TC_U6,TARGET_XF
11882,201604,85424065,1200,FAST1,1396,31,F,INDEPENDIENTE,SAN MARTIN,0,0,0,0,1,0,0,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.859598854,0.0,0.242988385,14.0,2.333333333,0.0,0,0.0,1
11883,201604,89620371,1700,REG1,2084,28,M,DEPENDIENTE,CALLAO,0,0,0,0,0,1,0,1,0,0,0,0,0.0,1,2,1,0,0,0,3723.6,1621.29,0.0,0.0,0.0,3555.0616670000004,3555.0616670000004,3555.0616670000004,3900.0,1500.0,5400.0,3613.7,109.9,3723.6,2.0,1.333333333,0.666666667,2,2,1.871401152,0.815738964,2.564726488,0.426539467,32.0,5.333333333,0.0,1,0.166666667,1
11884,201604,86913323,1800,REG,2125,30,F,DEPENDIENTE,PIURA,0,0,0,0,0,0,1,1,1,0,0,0,0.0,1,1,1,0,0,0,0.0,11675.6,0.0,0.0,0.0,0.0,0.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0.235294118,0.8470588240000001,5.4944,0.361495913,11.0,1.833333333,0.0,0,0.0,1
11885,201604,93701053,1000,REG1,1222,25,M,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,1,0,0,0,0,52.04,0.0,0.0,0.0,0.0,52.04,52.04,52.04,700.0,700.0,700.0,52.04,52.04,52.04,1.0,1.0,1.0,1,1,0.572831424,0.818330606,0.042585925,0.226372645,12.0,2.0,0.0,6,1.0,1
11886,201604,80875023,1300,REG1,1500,36,F,MIXTO,ANCASH,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,2,1,0,0,0,625.39,3000.15,0.0,0.0,0.0,735.8316667,735.8316667,735.8316667,750.0,500.0,1250.0,318.47,306.92,625.39,2.0,1.833333333,0.916666667,2,2,0.5,0.8666666670000001,2.417026667,0.12,33.0,5.5,0.0,6,1.0,1
11887,201604,93311793,1600,REG,1977,25,F,DEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,1,0,0,0,0,66.5,0.0,0.0,0.0,0.0,70.05,70.05,70.05,500.0,500.0,500.0,66.5,66.5,66.5,1.0,1.0,1.0,1,1,0.252908447,0.8093070309999999,0.033636823,0.537048717,24.0,4.0,0.0,2,0.333333333,1
11888,201604,87342785,14200,FAST1,5996,29,M,MIXTO,LIMA,0,0,0,0,1,0,0,1,0,0,0,0,0.0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18300.0,18300.0,18300.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,3.05203469,2.368245497,0.0,0.300169261,17.0,2.833333333,0.0,1,0.166666667,1
11889,201604,81994715,1700,FAST1,1679,34,F,MIXTO,TACNA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,0,1,0,0,0,0.0,1549.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,1.012507445,0.923103038,0.39505219,13.0,2.166666667,0.0,6,1.0,1
11890,201604,36248839,27800,FAST1,16354,42,F,INDEPENDIENTE,LA LIBERTAD,0,0,0,0,1,0,1,2,0,0,0,0,0.0,1,2,1,0,0,1,1646.16,2972.65,0.0,0.0,1817005.061,2127.255,2127.255,2127.255,5000.0,2000.0,7000.0,1637.16,9.0,1646.16,2.0,2.0,1.0,2,2,0.3057356,1.699889935,111.3870534,0.461670753,3.0,0.5,0.0,0,0.0,1
11891,201604,85827799,1600,REG,1974,31,F,MIXTO,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.8105369809999999,0.0,0.476080099,16.0,2.666666667,0.0,1,0.166666667,1
11892,201604,65946855,1000,FAST1,1246,43,F,INDEPENDIENTE,ANCASH,0,0,0,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.802568218,0.0,0.237763783,11.0,1.833333333,0.0,6,1.0,1
11893,201604,15249643,1800,FAST1,1738,54,M,MIXTO,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,1,0,0,0,0,3151.75,0.0,0.0,0.0,0.0,1806.245,1806.245,1806.245,4200.0,4200.0,4200.0,3151.75,3151.75,3151.75,1.0,1.0,1.0,1,1,2.416570771,1.035673188,1.813434983,0.161622286,12.0,2.0,0.0,0,0.0,1
11894,201604,17006639,17600,100APRO,4474,65,M,MIXTO,LIMA,0,0,0,0,0,0,1,1,1,0,0,0,0.0,1,4,1,0,0,0,3330.12,18927.96,0.0,0.0,0.0,2211.153333,2211.153333,2211.153333,9159.48,3000.0,24359.48,3220.46,0.0,3330.12,4.0,1.333333333,0.333333333,4,2,2.047268663,3.933839964,4.974984354,0.510892537,25.0,4.166666667,0.0,4,0.666666667,1
11895,201604,84053597,12900,FAST1,5467,33,M,MIXTO,ICA,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,176539.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,2.359612219,32.29190049,0.598271737,25.0,4.166666667,0.0,1,0.166666667,1
11896,201604,479107,27800,FAST1,16354,47,M,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,2,0,0,0,0,112.07,0.0,0.0,0.0,0.0,274.28333330000004,274.28333330000004,274.28333330000004,2400.0,1000.0,3400.0,82.17,29.9,112.07,2.0,1.833333333,0.916666667,2,2,0.146753088,1.699889935,0.006852758,0.240879972,7.0,1.166666667,1.0,0,0.0,1
11897,201604,15211503,1300,REG1,1498,62,M,INDEPENDIENTE,LIMA,0,0,1,0,0,0,0,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.867823765,0.0,0.077308516,14.0,2.333333333,0.0,0,0.0,1
11898,201604,86773517,1400,REG1,1592,30,M,MIXTO,LA LIBERTAD,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.879396985,0.0,0.12,24.0,4.0,0.0,6,1.0,1
11899,201604,51231691,1000,REG1,1382,54,F,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,2,0,0,0,0,2246.6,0.0,0.0,0.0,0.0,2064.858333,2064.858333,2064.858333,2000.0,500.0,2500.0,1837.19,409.41,2246.6,2.0,2.0,1.0,2,2,1.447178003,0.7235890009999999,1.625615051,0.419863096,11.0,1.833333333,0.0,2,0.333333333,1
11900,201604,81354331,2700,FAST1,3252,35,F,DEPENDIENTE,CALLAO,1,0,0,0,0,0,0,0,0,0,0,0,0.0,1,2,0,0,0,0,49.5,0.0,0.0,0.0,0.0,68.97666667,68.97666667,68.97666667,1100.0,50.0,1150.0,49.5,0.0,49.5,2.0,1.0,0.5,2,1,0.338253383,0.8302583029999999,0.015221402,0.199150558,17.0,2.833333333,1.0,2,0.333333333,1
11901,201604,39666289,1700,FAST1,1645,70,M,INDEPENDIENTE,JUNIN,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,1,0,0,0,0,983.21,0.0,0.0,0.0,0.0,513.885,513.885,513.885,1710.0,1710.0,1710.0,983.21,983.21,983.21,1.0,0.5,0.5,1,1,1.039513678,1.03343465,0.597696049,0.223662671,11.0,1.833333333,0.0,6,1.0,1
11902,201603,94800585,1000,REG1,1132,23,F,INDEPENDIENTE,PIURA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,0,1,0,0,0,0.0,600.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.8833922259999999,0.530883392,0.0,13.0,2.166666667,0.0,1,0.166666667,0
11903,201603,92165657,1088,REG1,0,26,F,DEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.12,21.0,3.5,0.0,4,0.666666667,0
11904,201603,93725243,700,FAST,0,24,F,INDEPENDIENTE,PUNO,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.198484632,23.0,3.833333333,0.0,6,1.0,0
11905,201603,13957207,700,FAST,0,71,F,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,6,1.0,0
11906,201603,90387141,2400,FAST1,2425,27,M,DEPENDIENTE,CALLAO,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4472.0,4472.0,4472.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,1.844123711,0.989690722,0.0,0.133699919,56.0,9.333333333,0.0,6,1.0,0
11907,201603,81948921,700,FAST,0,34,F,INDEPENDIENTE,CUSCO,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.092214351,16.0,2.666666667,0.0,6,1.0,0
11908,201603,80393095,1300,REG2,1571,36,M,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.827498409,0.0,0.262026406,32.0,5.333333333,0.0,0,0.0,0
11909,201603,19400729,1000,REG2,1392,49,M,INDEPENDIENTE,CAJAMARCA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.718390805,0.0,0.222685497,18.0,3.0,0.0,6,1.0,0
11910,201603,142920175,700,REG1,0,21,M,INDEPENDIENTE,PIURA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,21.0,3.5,0.0,4,0.666666667,0
11911,201603,50885887,5000,FAST1,2395,55,F,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,1,0,0,0,0,83.05,0.0,0.0,0.0,0.0,13.84166667,13.84166667,13.84166667,51554.39,51554.39,51554.39,83.05,83.05,83.05,1.0,0.166666667,0.166666667,1,1,21.52584134,2.087682672,0.034676409,0.173526375,20.0,3.333333333,0.0,6,1.0,0
11912,201603,65076073,700,REG1,0,43,M,DEPENDIENTE,LIMA,0,0,1,0,0,0,0,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,6,1.0,0
11913,201603,39800703,8000,100APRO,1832,50,F,DEPENDIENTE,JUNIN,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,0,0,1,0,0,0.0,0.0,6478.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.0,4.366812227,3.53654476,0.062859699,34.0,5.666666667,0.0,4,0.666666667,0
11914,201603,81037647,2000,REG1,948,71,M,DEPENDIENTE,PIURA,0,0,0,0,0,1,0,1,0,0,0,0,0.0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2251.0,2251.0,2251.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,2.374472574,2.109704641,0.0,0.200333363,24.0,4.0,0.0,6,1.0,0
11915,201603,94113787,1900,REG1,1118,24,M,DEPENDIENTE,LIMA,0,0,0,0,0,1,0,1,0,0,0,0,0.0,1,1,0,0,0,0,433.72,0.0,0.0,0.0,0.0,2648.6025,3411.356667,1885.848333,5400.0,5400.0,5400.0,433.72,433.72,433.72,1.5,1.0,0.666666667,1,1,4.830053667,1.699463327,0.387942755,0.269459961,11.0,1.833333333,0.0,5,0.833333333,0
11916,201603,83386813,1500,REG1,1706,33,M,DEPENDIENTE,LA LIBERTAD,0,0,0,0,0,1,0,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.879249707,0.0,0.0,29.0,4.833333333,0.0,3,0.5,0
11917,201603,42299601,1000,REG1,1360,50,M,INDEPENDIENTE,ICA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.735294118,0.0,0.0,31.0,5.166666667,0.0,6,1.0,0
11918,201603,80760973,1200,100APRO,1418,43,F,INDEPENDIENTE,LA LIBERTAD,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,1,0,0,0,0,0.01,0.0,0.0,0.0,0.0,0.01,0.01,0.01,300.0,300.0,300.0,0.01,0.01,0.01,1.0,1.0,1.0,1,1,0.211565585,0.846262341,7.05e-06,0.034253019,21.0,3.5,0.0,6,1.0,0
11919,201603,89754641,1300,REG2,1493,28,M,DEPENDIENTE,MADRE DE DIOS,0,0,1,0,0,0,0,1,0,0,0,0,0.0,1,1,0,0,0,0,7057.19,0.0,0.0,0.0,0.0,7406.5075,7406.5075,7406.5075,7600.0,7600.0,7600.0,7057.19,7057.19,7057.19,1.0,1.0,1.0,1,1,5.090421968999999,0.870730074,4.726851976,0.039169735,15.0,2.5,0.0,4,0.666666667,0
11920,201603,21378247,3300,FAST1,1500,60,M,MIXTO,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,2,0,0,0,0,2394.24,0.0,0.0,0.0,0.0,2457.183333,2457.183333,2457.183333,15100.0,1900.0,17000.0,1505.99,888.25,2394.24,2.0,2.0,1.0,2,2,10.06666667,2.2,1.59616,0.042340936,29.0,4.833333333,0.0,6,1.0,0
11921,201603,8823403,11700,100APRO,7703,63,F,MIXTO,MOQUEGUA,0,0,0,0,1,0,1,2,0,0,0,0,0.0,1,2,0,0,0,1,1142.51,0.0,0.0,0.0,37872.36,1826.796667,1826.796667,1826.796667,14260.0,8300.0,22560.0,1142.51,0.0,1142.51,2.0,1.0,0.5,2,1,1.851226795,1.518888745,5.064892899,0.01624627,45.0,7.5,0.0,6,1.0,0
11922,201603,93945673,1000,REG2,1360,24,M,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.735294118,0.0,0.226069239,29.0,4.833333333,0.0,6,1.0,0
11923,201603,94880583,700,REG1,0,25,M,INDEPENDIENTE,LA LIBERTAD,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.091599531,12.0,2.0,0.0,6,1.0,0
11924,201603,18625425,700,REG1,0,47,M,INDEPENDIENTE,LIMA,0,0,0,0,1,0,0,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.280960031,31.0,5.166666667,0.0,6,1.0,0
11925,201603,82606153,1000,REG2,1360,34,F,INDEPENDIENTE,JUNIN,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.735294118,0.0,0.189350435,26.0,4.333333333,0.0,6,1.0,0
11926,201603,144639183,1000,REG,1235,25,F,DEPENDIENTE,LIMA,0,0,1,0,0,0,0,1,0,0,0,0,0.0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,56.335,56.335,56.335,300.0,300.0,300.0,0.0,0.0,0.0,1.0,0.5,0.5,1,0,0.24291498,0.809716599,0.0,0.283269815,24.0,4.0,0.0,3,0.5,0
11927,201603,80591319,1000,REG1,1418,36,M,INDEPENDIENTE,ICA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,0,1,0,0,0,0.0,269.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.705218618,0.189943583,0.098178575,22.0,3.666666667,2.0,1,0.166666667,0
11928,201603,16412771,15800,100APRO,4021,67,M,DEPENDIENTE,LIMA,0,0,0,1,0,1,0,2,0,0,0,0,0.0,1,1,0,0,0,0,3889.72,0.0,0.0,0.0,0.0,8723.346667,8723.346667,8723.346667,66900.0,66900.0,66900.0,3889.72,3889.72,3889.72,1.0,1.0,1.0,1,1,16.63765233,3.929370803,0.967351405,0.499916858,37.0,6.166666667,0.0,6,1.0,0
11929,201604,31362417,2600,FAST1,1500,49,M,DEPENDIENTE,JUNIN,0,0,0,0,1,0,0,1,0,0,0,0,0.0,1,3,0,0,0,0,1744.28,0.0,0.0,0.0,0.0,1239.03,1239.03,1239.03,7941.5,650.0,10891.5,1206.32,238.97,1744.28,3.0,2.0,0.666666667,3,3,5.294333333,1.733333333,1.162853333,0.315961642,4.0,0.666666667,5.0,0,0.0,1
11930,201604,62970957,8100,FAST1,4146,41,F,INDEPENDIENTE,LIMA,0,0,0,0,1,0,1,2,0,0,0,0,0.0,1,4,0,0,0,0,8001.0,0.0,0.0,0.0,0.0,11926.1925,13030.03667,8614.66,12550.0,4371.09,38921.09,6238.43,0.0,8001.0,3.5,2.833333333,0.819444444,4,3,3.027013989,1.953690304,1.929811867,0.103634103,16.0,2.666666667,0.0,0,0.0,1
11931,201604,94666515,10500,FAST1,3103,23,M,DEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,110.3333333,220.6666667,0.0,6700.0,1500.0,8200.0,0.0,0.0,0.0,1.166666667,0.666666667,0.666666667,2,0,2.159200773,3.383822108,0.0,0.4882492020000001,28.0,4.666666667,0.0,6,1.0,1
11932,201604,88859565,1000,FAST,0,28,M,DEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.322962037,7.0,1.166666667,0.0,1,0.166666667,1
11933,201604,90004337,3124,REG2,0,28,M,DEPENDIENTE,LIMA,0,0,0,0,0,1,0,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.166605146,6.0,1.0,0.0,0,0.0,1
11934,201604,20356441,1400,REG1,1679,41,M,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,3,0,0,0,0,2209.94,0.0,0.0,0.0,0.0,1902.196,2078.938,1813.825,1883.21,900.0,3783.21,1135.27,300.29,2209.94,2.833333333,2.833333333,1.0,3,3,1.121625968,0.8338296609999999,1.316223943,0.133977329,11.0,1.833333333,0.0,1,0.166666667,1
11935,201604,14518143,9900,100APRO,5264,60,F,MIXTO,LIMA,0,0,0,0,1,0,0,2,0,0,0,1,0.0,1,2,0,0,0,0,390.13,0.0,0.0,0.0,90357.73,585.9933333,585.9933333,585.9933333,8300.0,17.47,8317.47,372.66,17.47,390.13,2.0,1.666666667,0.833333333,2,2,1.57674772,1.880699088,17.23933511,0.237437363,2.0,0.333333333,5.0,0,0.0,1
11936,201604,84006255,1300,FAST2,1500,35,M,MIXTO,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,1,0,0,0,0,264.02,0.0,0.0,0.0,0.0,963.3233332999996,963.3233332999996,963.3233332999996,1200.0,1200.0,1200.0,264.02,264.02,264.02,1.0,1.0,1.0,1,1,0.8,0.8666666670000001,0.176013333,0.353122942,24.0,4.0,0.0,1,0.166666667,1
11937,201604,83329139,11800,FAST1,2783,33,M,MIXTO,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,5,0,0,0,0,1041.31,0.0,0.0,0.0,0.0,5554.218333,5554.218333,5554.218333,17000.0,2200.0,38600.0,930.35,0.0,1041.31,5.0,4.0,0.8,5,4,6.10851599,4.240028746,0.374168164,0.408846289,31.0,5.166666667,0.0,4,0.666666667,1
11938,201604,15504719,3600,REG1,4622,46,F,0,LIMA,0,0,0,0,0,1,0,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.7788835999999999,0.0,0.369561743,,,,0,0.0,1
11939,201604,85196861,1000,REG,1392,31,M,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.718390805,0.0,0.224516864,22.0,3.666666667,0.0,1,0.166666667,1
11940,201604,95194105,2600,REG2,3124,24,M,INDEPENDIENTE,LIMA,0,0,1,0,0,0,1,2,0,0,0,0,0.0,1,2,0,0,0,0,2681.06,0.0,0.0,0.0,0.0,1503.0,1503.0,1503.0,3500.0,1500.0,5000.0,2681.06,0.0,2681.06,2.0,1.0,0.5,2,1,1.120358515,0.832266325,0.858213828,0.363652835,23.0,3.833333333,0.0,0,0.0,1
11941,201604,93079067,2200,FAST1,2176,26,M,INDEPENDIENTE,LIMA,0,0,0,0,0,1,1,2,0,0,0,0,0.0,1,1,0,0,0,0,572.67,0.0,0.0,0.0,0.0,861.6116667000001,861.6116667000001,861.6116667000001,1686.73,1686.73,1686.73,572.67,572.67,572.67,1.0,1.0,1.0,1,1,0.7751516540000001,1.011029412,0.263175551,0.496686335,27.0,4.5,0.0,1,0.166666667,1
11942,201604,86018699,1900,FAST1,1500,31,F,INDEPENDIENTE,LAMBAYEQUE,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,1,0,0,0,0,65.54,0.0,0.0,0.0,0.0,306.072,306.072,306.072,600.0,600.0,600.0,65.54,65.54,65.54,1.0,1.0,1.0,1,1,0.4,1.266666667,0.043693333,0.125236578,13.0,2.166666667,0.0,1,0.166666667,1
11943,201604,81196701,11200,FAST1,7139,35,M,DEPENDIENTE,LIMA,0,0,0,0,1,0,0,1,1,0,0,0,0.0,1,2,0,0,0,0,269.36,19574.34,0.0,0.0,0.0,8612.475556,12683.63,6576.898333,13000.0,3100.0,16100.0,239.46,29.9,269.36,2.333333333,1.833333333,0.805555556,2,2,1.820983331,1.568847177,2.779618994,0.290631714,56.0,9.333333333,0.0,3,0.5,1
11944,201604,85630999,1300,REG1,1500,34,M,INDEPENDIENTE,LIMA,1,0,0,0,0,0,1,1,0,0,0,0,0.0,1,1,0,0,0,0,864.9,0.0,0.0,0.0,0.0,616.8425,616.8425,616.8425,1700.0,1700.0,1700.0,864.9,864.9,864.9,1.0,1.0,1.0,1,1,1.133333333,0.8666666670000001,0.5766,0.500119147,20.0,3.333333333,0.0,1,0.166666667,1
11945,201604,93569279,1300,REG1,1581,25,F,DEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,2,1,0,0,0,379.84,5674.35,0.0,0.0,0.0,725.2816667000002,725.2816667000002,725.2816667000002,1200.0,700.0,1900.0,379.84,0.0,379.84,2.0,1.333333333,0.666666667,2,1,0.7590132829999999,0.82226439,3.829342188,0.234955794,6.0,1.0,0.0,0,0.0,1
11946,201604,38505409,1500,FAST1,1500,42,F,MIXTO,LIMA,0,0,0,0,1,0,0,1,0,0,0,0,0.0,1,1,1,0,0,0,655.52,1201.55,0.0,0.0,0.0,662.6483333,662.6483333,662.6483333,1200.0,1200.0,1200.0,655.52,655.52,655.52,1.0,1.0,1.0,1,1,0.8,1.0,1.238046667,0.378448454,19.0,3.166666667,0.0,6,1.0,1
11947,201604,17607379,23700,FAST1,6000,60,F,DEPENDIENTE,LIMA,0,0,1,0,1,1,1,4,0,0,0,0,0.0,1,5,0,0,0,0,5555.8,0.0,0.0,0.0,0.0,9414.226667,9414.226667,9414.226667,50902.47,9100.0,131326.43,2323.96,0.0,5555.8,5.0,4.0,0.8,5,4,8.483744999999999,3.95,0.925966667,0.607464158,41.0,6.833333333,0.0,6,1.0,1
